n_proxies,n_proxies_label,n_examples,mean_diff,std_diff,category,group_type,group_key
1,1,11684,0.0181181329085487,0.26476413751461225,ilsp,global,all
2,2,7388,0.014935627854254684,0.23467442834984784,ilsp,global,all
3,3,4441,0.015082311223080035,0.22174163677477873,ilsp,global,all
4,4,2795,0.027410577842422165,0.2070490130606706,ilsp,global,all
5,5,2167,0.02786854623313078,0.20258186677350665,ilsp,global,all
6,6,1570,0.026644460075929584,0.20304036549394686,ilsp,global,all
7,7,1085,0.03190889325381509,0.19801147968200616,ilsp,global,all
8,8+,813,0.03020821651337935,0.19761053931189884,ilsp,global,all
1,1,19298,-0.0017732436329169663,0.2400633456045042,lsp,global,all
2,2,15929,0.0011843035757324644,0.211472229991076,lsp,global,all
3,3,13295,0.00024999303989940063,0.2009937943397406,lsp,global,all
4,4,10751,0.016149796005923,0.18174034869840833,lsp,global,all
5,5,9890,0.016602859083682635,0.1771480471458055,lsp,global,all
6,6,8834,0.01781161608247812,0.17613413097432534,lsp,global,all
7,7,7823,0.016993055985040646,0.17558121191454096,lsp,global,all
8,8+,6196,0.020849231237679827,0.1747743377567485,lsp,global,all
1,1,30982,0.008091800764776847,0.24970095563960326,joint,global,all
2,2,23317,0.004963904108568496,0.218291544480698,joint,global,all
3,3,17736,0.005546579570926274,0.20849208843121525,joint,global,all
4,4,13546,0.01936673748283064,0.18717275506956899,joint,global,all
5,5,12057,0.01889007757360302,0.1825325073682007,joint,global,all
6,6,10404,0.01911861222010083,0.181187323818329,joint,global,all
7,7,8908,0.01900151193335338,0.17890003346292682,joint,global,all
8,8+,7009,0.02134665708766331,0.1772528416499665,joint,global,all
1,1,773,-0.01617315534559537,0.2685694857265046,ilsp,dataset,math500
2,2,653,-0.012425636153761545,0.23497008475535627,ilsp,dataset,math500
3,3,473,0.0038173642750323963,0.22019036834166894,ilsp,dataset,math500
4,4,397,0.0005581601900645681,0.22329344981619134,ilsp,dataset,math500
5,5,317,0.006119957734936578,0.20664546049048396,ilsp,dataset,math500
6,6,239,0.010460693041504165,0.22883635025093008,ilsp,dataset,math500
7,7,183,0.015805708318889628,0.23672565990369693,ilsp,dataset,math500
8,8+,127,0.022236154345226095,0.2360764248589545,ilsp,dataset,math500
1,1,4490,0.008665288015860004,0.19073090263479558,lsp,dataset,math500
2,2,4283,0.008539021705697803,0.16213252945436502,lsp,dataset,math500
3,3,4061,0.008958663545385845,0.15529914119827012,lsp,dataset,math500
4,4,3838,0.008003820334441022,0.15424608659974012,lsp,dataset,math500
5,5,3565,0.007698747322808464,0.14847918192891332,lsp,dataset,math500
6,6,3142,0.007580174035755819,0.14800259828070025,lsp,dataset,math500
7,7,2781,0.0067540419746980355,0.14778623001125535,lsp,dataset,math500
8,8+,2044,0.010125311137386035,0.14664893225027192,lsp,dataset,math500
1,1,5263,0.006821168549884743,0.20042808641051302,joint,dataset,math500
2,2,4936,0.0060882218566287935,0.17322291747306112,joint,dataset,math500
3,3,4534,0.00809155223426681,0.16659177553030083,joint,dataset,math500
4,4,4235,0.00943464562562244,0.16038864499601266,joint,dataset,math500
5,5,3882,0.008433534965284907,0.15619774137755493,joint,dataset,math500
6,6,3381,0.008081426389826488,0.15433920486201566,joint,dataset,math500
7,7,2964,0.006876330887929359,0.15415204650259645,joint,dataset,math500
8,8+,2171,0.010748064951203265,0.1544865368885969,joint,dataset,math500
1,1,1234,0.028275889129212334,0.3200898873111913,ilsp,dataset,mmlu
2,2,972,0.021274497147189843,0.2644792341312906,ilsp,dataset,mmlu
3,3,828,0.02829546358149891,0.2590450940370824,ilsp,dataset,mmlu
4,4,670,0.029725965874495205,0.2543695963676794,ilsp,dataset,mmlu
5,5,547,0.03191078001571487,0.23725922022005835,ilsp,dataset,mmlu
6,6,339,0.02312349944709002,0.23243379638834577,ilsp,dataset,mmlu
7,7,202,0.0311913104376096,0.22439643738923803,ilsp,dataset,mmlu
8,8+,163,0.03791481987405359,0.22857731916136528,ilsp,dataset,mmlu
1,1,4033,0.030676217528201304,0.28985723920580775,lsp,dataset,mmlu
2,2,3962,0.028480765505174165,0.24480930325294967,lsp,dataset,mmlu
3,3,3842,0.03230277498873083,0.2324767384031463,lsp,dataset,mmlu
4,4,3655,0.02726981779927616,0.22397516118189845,lsp,dataset,mmlu
5,5,3348,0.02882419002208291,0.22152267605739262,lsp,dataset,mmlu
6,6,3004,0.030495863648919208,0.217493833056114,lsp,dataset,mmlu
7,7,2691,0.02984006114868572,0.21826803087500338,lsp,dataset,mmlu
8,8+,2283,0.031174032737255886,0.21596645860253386,lsp,dataset,mmlu
1,1,5267,0.02905473557130965,0.29814960197766616,joint,dataset,mmlu
2,2,4934,0.03219468837326945,0.2572684986599649,joint,dataset,mmlu
3,3,4670,0.03258566316142495,0.23729686263587468,joint,dataset,mmlu
4,4,4325,0.027189083111824865,0.2241641366853734,joint,dataset,mmlu
5,5,3895,0.029007512674811442,0.2204419284320909,joint,dataset,mmlu
6,6,3343,0.03240643882820696,0.2218116728430793,joint,dataset,mmlu
7,7,2893,0.030263688323955287,0.21811033967523058,joint,dataset,mmlu
8,8+,2446,0.031176860504046087,0.2161035248921393,joint,dataset,mmlu
1,1,922,0.029900534273222323,0.2096991098073643,ilsp,dataset,mbpp-plus
2,2,780,0.026238277618511312,0.18523788482289175,ilsp,dataset,mbpp-plus
3,3,594,0.023649916369728477,0.18156684843688758,ilsp,dataset,mbpp-plus
4,4,539,0.026089540046336554,0.17481532913976344,ilsp,dataset,mbpp-plus
5,5,375,0.01851404360278714,0.17891357361366603,ilsp,dataset,mbpp-plus
6,6,288,0.021061207613197876,0.17170749015011078,ilsp,dataset,mbpp-plus
7,7,189,0.04179854257767124,0.16000228386868318,ilsp,dataset,mbpp-plus
8,8+,173,0.04369945650366996,0.1567023094639221,ilsp,dataset,mbpp-plus
1,1,2824,0.01932708221866105,0.18909467110605843,lsp,dataset,mbpp-plus
2,2,2699,0.01812655670482667,0.1605929575582551,lsp,dataset,mbpp-plus
3,3,2644,0.016385306786117864,0.15284100587267896,lsp,dataset,mbpp-plus
4,4,2487,0.018806442058274104,0.14924806115240782,lsp,dataset,mbpp-plus
5,5,2327,0.020961138575064996,0.14965448958280544,lsp,dataset,mbpp-plus
6,6,2106,0.018699526355145622,0.14776770243847212,lsp,dataset,mbpp-plus
7,7,1859,0.01904423445299849,0.14252746655029214,lsp,dataset,mbpp-plus
8,8+,1486,0.019526625646370067,0.13873298828157,lsp,dataset,mbpp-plus
1,1,3746,0.022557061143969572,0.19884689692705254,joint,dataset,mbpp-plus
2,2,3479,0.01999830043759637,0.16844058939273443,joint,dataset,mbpp-plus
3,3,3238,0.019537799187930898,0.15979399381237092,joint,dataset,mbpp-plus
4,4,3026,0.019109221595978595,0.15490525713257233,joint,dataset,mbpp-plus
5,5,2702,0.018502976637112437,0.1522388316512676,joint,dataset,mbpp-plus
6,6,2394,0.019119498345513197,0.15098947250956637,joint,dataset,mbpp-plus
7,7,2048,0.02091447964133286,0.14443144416159467,joint,dataset,mbpp-plus
8,8+,1659,0.02230510933889901,0.14082635395573231,joint,dataset,mbpp-plus
1,1,2788,0.06508117492833676,0.23476606451315948,ilsp,dataset,alpaca_eval
2,2,2141,0.04877067480945528,0.2022907827002184,ilsp,dataset,alpaca_eval
3,3,1591,0.03765023181347068,0.19286449685472543,ilsp,dataset,alpaca_eval
4,4,1189,0.036499402020368256,0.18052591768542284,ilsp,dataset,alpaca_eval
5,5,928,0.03956025116677111,0.18032948620867,ilsp,dataset,alpaca_eval
6,6,704,0.03222877016753011,0.18348861025292912,ilsp,dataset,alpaca_eval
7,7,511,0.03525473728640256,0.18837364562914963,ilsp,dataset,alpaca_eval
8,8+,350,0.02554357864244814,0.18695848585714497,ilsp,dataset,alpaca_eval
1,1,2228,0.04009538361452117,0.21823283059094856,lsp,dataset,alpaca_eval
2,2,1525,0.03096771809295742,0.19716474750699678,lsp,dataset,alpaca_eval
3,3,1113,0.014270153307673788,0.1854393637515287,lsp,dataset,alpaca_eval
4,4,771,-0.007045640924608735,0.1695648364615973,lsp,dataset,alpaca_eval
5,5,650,-0.004732164401605713,0.16933122871330983,lsp,dataset,alpaca_eval
6,6,582,-0.0008937116282829718,0.1659874953705984,lsp,dataset,alpaca_eval
7,7,492,-0.0071053945504077065,0.1601463159091683,lsp,dataset,alpaca_eval
8,8+,383,0.006141866130283282,0.14895818871524696,lsp,dataset,alpaca_eval
1,1,5016,0.050894427855678825,0.22820866622430244,joint,dataset,alpaca_eval
2,2,3666,0.03918532537447658,0.19838729800505167,joint,dataset,alpaca_eval
3,3,2704,0.027981280984129754,0.18896929226642442,joint,dataset,alpaca_eval
4,4,1960,0.02067377251013753,0.18180393673677028,joint,dataset,alpaca_eval
5,5,1578,0.02021841621785361,0.17795588364820739,joint,dataset,alpaca_eval
6,6,1286,0.01609263300201985,0.175946973643457,joint,dataset,alpaca_eval
7,7,1003,0.014253212430808798,0.1772633358407067,joint,dataset,alpaca_eval
8,8+,733,0.015933893583774904,0.16763579920367186,joint,dataset,alpaca_eval
