bin_idx,bin_center,mean_residual,std_residual,se_residual,ci_low,ci_high,n_points
0,0.14308754941102603,0.0884443169330979,0.10524167659880608,0.019542888726335222,0.050140255029480864,0.12674837883671494,29
1,0.283725483048071,0.039924732268733436,0.10993028373143456,0.020774870879153244,-0.0007940146544069202,0.08064347919187378,28
2,0.4408412535997855,-0.005600716774848968,0.17256440876760215,0.03261160790999781,-0.06951946827844467,0.058318034728746734,28
3,0.5628804725673976,-0.0772592586597324,0.19448545661540256,0.036754296558799776,-0.14929767991497997,-0.0052208374044848405,28
4,0.7019710124095562,-0.10340680347906009,0.15813319431226364,0.02936459699483325,-0.16096141358893326,-0.04585219336918692,29
5,0.7944400949069728,-0.18220350900306553,0.19007711175670958,0.03592119768812036,-0.25260905647178145,-0.11179796153434962,28
6,0.8589666377585361,-0.10610411336793699,0.13193035203485462,0.024932492990387828,-0.15497179962909713,-0.057236427106776844,28
7,0.9090150908885424,-0.1334866733011123,0.16729285017859769,0.03161537697798264,-0.1954528121779583,-0.07152053442426633,28
8,0.9512000460825519,-0.09862821123105865,0.0921296610420924,0.017410869392146592,-0.13275351523966597,-0.06450290722245133,28
9,0.979300063830242,-0.06049412999306593,0.06309943395092361,0.011717270726297309,-0.08345998061660866,-0.0375282793695232,29
