judge,j_winrate,weighted_k_winrate,n_ilsp,n_lsp,n_references,family,size,paper
llama-3.2-3b,0.3272157427863126,0.5109701868141632,501,662,21,llama,3,llm-sp-verif
qwen-2.5-14b,0.6215091234506666,0.5041124313902079,170,1200,21,qwen,14,llm-sp-verif
llama-3.1-8b,0.44448248211785935,0.4635382033629684,381,867,21,llama,8,llm-sp-verif
gemma-2-9b,0.41610411749420606,0.4505840614276673,329,812,21,gemma,9,llm-sp-verif
qwen-2.5-32b,0.7244306198894263,0.5433449059209984,146,1332,21,qwen,32,llm-sp-verif
qwen-2.5-3b,0.41820621428328836,0.4950520831451273,351,871,21,qwen,3,llm-sp-verif
qwen-2.5-7b,0.5647780769254642,0.47583249061393496,213,1144,21,qwen,7,llm-sp-verif
llama-3.1-70b,0.553423086135777,0.4922874581113941,265,1049,21,llama,70,llm-sp-verif
llama-3.3-70b,0.6844145800198516,0.5083338132737659,171,1219,21,llama,70,llm-sp-verif
gemma-2-27b,0.46581079571383305,0.46338801517817435,287,898,21,gemma,27,llm-sp-verif
qwen-2.5-72b,0.7641524987486229,0.5597889910994105,115,1293,20,qwen,72,llm-sp-verif
Llama-3.1-8B-Instruct,0.35724939760185737,0.2938872644177479,1635,1344,12,llama,8,dbg-score-paper
Qwen2.5-14B-Instruct,0.6685236768802229,0.3283842329556058,119,239,1,qwen,14,dbg-score-paper
Qwen2.5-1.5B-Instruct,0.1335149863760218,0.3599597317083992,304,49,1,qwen,5,dbg-score-paper
Qwen2.5-3B-Instruct,0.25647668393782386,0.35140062157941593,281,99,1,qwen,3,dbg-score-paper
gemma-2-9b-it,0.6346133455874686,0.37622628921654605,453,811,6,gemma,9,dbg-score-paper
Qwen2.5-7B-Instruct,0.43746314576632467,0.33282482736606406,1384,1600,11,qwen,7,dbg-score-paper
Qwen2.5-0.5B-Instruct,0.017094017094017096,0.3607006932234636,422,8,1,qwen,5,dbg-score-paper
Qwen2.5-32B-Instruct,0.6238532110091743,0.323164612198699,123,202,1,qwen,32,dbg-score-paper
Qwen2.5-7B-Instruct-Turbo,0.3170189341252237,0.3734959561813282,1340,791,4,qwen,7,author_obfuscation
Meta-Llama-3.1-8B-Instruct-Turbo,0.27034745954316075,0.3882964620039538,1409,656,4,llama,8,author_obfuscation
Llama-4-Scout-17B-16E-Instruct,0.41564927241976135,0.4043243823515154,1090,1068,4,llama,17,author_obfuscation
gpt-4,0.7956521739130435,0.2920910973084886,23,229,3,gpt,16,panickserry
gpt-3.5-turbo,0.634118873826903,0.29075773375043446,137,657,4,gpt,16,panickserry
