dataset,judge,reference,j_winrate,weighted_k_winrate,n_ilsp,n_lsp,n_proxies_used,family,size,paper
math500,llama-3.2-3b,gpt-4o,0.11538461538461539,0.23300422571701349,59,9,10,llama,3,llm-sp-verif
math500,llama-3.2-3b,gemma-2-2b,0.8421052631578947,0.9103721328601581,10,64,10,llama,3,llm-sp-verif
math500,llama-3.2-3b,mistral-7b-v0.3,0.9,0.9275429829438742,5,63,10,llama,3,llm-sp-verif
math500,llama-3.2-3b,mistral-small,0.3389830508474576,0.5736574820517422,29,20,10,llama,3,llm-sp-verif
math500,llama-3.2-3b,phi-3.5-mini,0.425,0.6487476031917895,16,17,8,llama,3,llm-sp-verif
math500,llama-3.2-3b,gpt-3.5-turbo,0.4909090909090909,0.7047416887570311,19,27,10,llama,3,llm-sp-verif
math500,llama-3.2-3b,llama-3.2-1b,0.8181818181818182,0.892190104125296,6,44,9,llama,3,llm-sp-verif
math500,qwen-2.5-14b,gpt-4o,0.5333333333333333,0.24990474999454623,14,16,10,qwen,14,llm-sp-verif
math500,qwen-2.5-14b,gemma-2-2b,0.9913793103448276,0.952878670616471,1,115,8,qwen,14,llm-sp-verif
math500,qwen-2.5-14b,mistral-7b-v0.3,0.9916666666666667,0.9777650739928931,1,119,9,qwen,14,llm-sp-verif
math500,qwen-2.5-14b,mistral-small,0.9056603773584906,0.5630164936552305,5,48,10,qwen,14,llm-sp-verif
math500,qwen-2.5-14b,phi-3.5-mini,0.9666666666666667,0.7754963628583654,2,52,4,qwen,14,llm-sp-verif
math500,qwen-2.5-14b,gpt-3.5-turbo,0.9552238805970149,0.7004540793996243,3,64,10,qwen,14,llm-sp-verif
math500,qwen-2.5-14b,llama-3.2-1b,0.9801980198019802,0.9149013020135571,2,99,10,qwen,14,llm-sp-verif
math500,llama-3.1-8b,gpt-4o,0.1323529411764706,0.23221141901287004,50,8,10,llama,8,llm-sp-verif
math500,llama-3.1-8b,gemma-2-2b,0.8604651162790697,0.9008666937864447,10,72,7,llama,8,llm-sp-verif
math500,llama-3.1-8b,mistral-7b-v0.3,0.9024390243902439,0.9103070175438597,4,71,2,llama,8,llm-sp-verif
math500,llama-3.1-8b,mistral-small,0.423728813559322,0.5440439955115004,24,24,10,llama,8,llm-sp-verif
math500,llama-3.1-8b,phi-3.5-mini,0.5370370370370371,0.6392710746343407,16,28,8,llama,8,llm-sp-verif
math500,llama-3.1-8b,gpt-3.5-turbo,0.5789473684210527,0.6893478486231578,17,32,10,llama,8,llm-sp-verif
math500,llama-3.1-8b,llama-3.2-1b,0.835820895522388,0.8847474031364805,8,55,9,llama,8,llm-sp-verif
math500,gemma-2-9b,gpt-4o,0.15873015873015872,0.22613358193768382,49,8,10,gemma,9,llm-sp-verif
math500,gemma-2-9b,gemma-2-2b,0.9726027397260274,0.9078454291114454,2,69,9,gemma,9,llm-sp-verif
math500,gemma-2-9b,mistral-7b-v0.3,0.9866666666666667,0.9783206295484488,1,72,9,gemma,9,llm-sp-verif
math500,gemma-2-9b,mistral-small,0.4772727272727273,0.5240673304484924,21,19,10,gemma,9,llm-sp-verif
math500,gemma-2-9b,phi-3.5-mini,0.6341463414634146,0.6219417191909794,12,24,8,gemma,9,llm-sp-verif
math500,gemma-2-9b,gpt-3.5-turbo,0.66,0.6926573554138142,14,31,10,gemma,9,llm-sp-verif
math500,gemma-2-9b,llama-3.2-1b,0.8823529411764706,0.8892581024986486,7,58,10,gemma,9,llm-sp-verif
math500,qwen-2.5-32b,gpt-4o,0.6785714285714286,0.2738735275120453,9,19,10,qwen,32,llm-sp-verif
math500,qwen-2.5-32b,gemma-2-2b,0.9765625,0.9458461376330567,3,125,10,qwen,32,llm-sp-verif
math500,qwen-2.5-32b,mistral-7b-v0.3,0.9921875,0.9777072036225227,1,127,9,qwen,32,llm-sp-verif
math500,qwen-2.5-32b,mistral-small,0.9322033898305084,0.6724372204846926,4,55,10,qwen,32,llm-sp-verif
math500,qwen-2.5-32b,phi-3.5-mini,0.9848484848484849,0.6996222602576905,1,59,7,qwen,32,llm-sp-verif
math500,qwen-2.5-32b,gpt-3.5-turbo,0.96,0.7632630359522509,3,72,10,qwen,32,llm-sp-verif
math500,qwen-2.5-32b,llama-3.2-1b,0.972972972972973,0.9251120246518236,3,108,10,qwen,32,llm-sp-verif
math500,qwen-2.5-3b,gpt-4o,0.225,0.24322152261616106,30,9,10,qwen,3,llm-sp-verif
math500,qwen-2.5-3b,gemma-2-2b,0.9591836734693877,0.9279900815702662,4,94,10,qwen,3,llm-sp-verif
math500,qwen-2.5-3b,mistral-7b-v0.3,0.9895833333333334,0.9779965554743746,1,95,9,qwen,3,llm-sp-verif
math500,qwen-2.5-3b,mistral-small,0.6938775510204082,0.5623069645497741,14,34,10,qwen,3,llm-sp-verif
math500,qwen-2.5-3b,phi-3.5-mini,0.82,0.6594632621796852,8,41,8,qwen,3,llm-sp-verif
math500,qwen-2.5-3b,gpt-3.5-turbo,0.8245614035087719,0.693824897651727,9,47,10,qwen,3,llm-sp-verif
math500,qwen-2.5-3b,llama-3.2-1b,0.9397590361445783,0.9133329175834108,5,78,10,qwen,3,llm-sp-verif
math500,qwen-2.5-7b,gpt-4o,0.48,0.24142024187942557,13,12,10,qwen,7,llm-sp-verif
math500,qwen-2.5-7b,gemma-2-2b,0.9826086956521739,0.9590458888929377,2,112,9,qwen,7,llm-sp-verif
math500,qwen-2.5-7b,mistral-7b-v0.3,0.9914529914529915,0.9777888156833016,1,115,9,qwen,7,llm-sp-verif
math500,qwen-2.5-7b,mistral-small,0.9,0.6420349022651148,5,45,10,qwen,7,llm-sp-verif
math500,qwen-2.5-7b,phi-3.5-mini,0.9649122807017544,0.7979018113774212,2,55,8,qwen,7,llm-sp-verif
math500,qwen-2.5-7b,gpt-3.5-turbo,0.953125,0.7640487502379653,3,61,10,qwen,7,llm-sp-verif
math500,qwen-2.5-7b,llama-3.2-1b,0.97,0.9255756668654658,3,97,10,qwen,7,llm-sp-verif
math500,llama-3.1-70b,gpt-4o,0.23809523809523808,0.23371921980522323,32,10,10,llama,70,llm-sp-verif
math500,llama-3.1-70b,gemma-2-2b,0.95,0.9180040532172873,5,95,10,llama,70,llm-sp-verif
math500,llama-3.1-70b,mistral-7b-v0.3,0.9895833333333334,0.9779965554743746,1,95,9,llama,70,llm-sp-verif
math500,llama-3.1-70b,mistral-small,0.7209302325581395,0.5821966374148174,12,31,10,llama,70,llm-sp-verif
math500,llama-3.1-70b,phi-3.5-mini,0.8333333333333334,0.6453107645738824,8,39,8,llama,70,llm-sp-verif
math500,llama-3.1-70b,gpt-3.5-turbo,0.8490566037735849,0.6860838969271343,8,45,10,llama,70,llm-sp-verif
math500,llama-3.1-70b,llama-3.2-1b,0.9195402298850575,0.9016871766538797,7,80,10,llama,70,llm-sp-verif
math500,llama-3.3-70b,gpt-4o,0.4117647058823529,0.22325624635073016,20,14,10,llama,70,llm-sp-verif
math500,llama-3.3-70b,gemma-2-2b,0.9568965517241379,0.8907419032031948,5,111,7,llama,70,llm-sp-verif
math500,llama-3.3-70b,mistral-7b-v0.3,0.9824561403508771,0.9400039890004402,2,112,10,llama,70,llm-sp-verif
math500,llama-3.3-70b,mistral-small,0.8301886792452831,0.5623857131660706,9,44,10,llama,70,llm-sp-verif
math500,llama-3.3-70b,phi-3.5-mini,0.9444444444444444,0.5920618789521228,3,42,4,llama,70,llm-sp-verif
math500,llama-3.3-70b,gpt-3.5-turbo,0.8840579710144928,0.6915433920665923,8,61,10,llama,70,llm-sp-verif
math500,llama-3.3-70b,llama-3.2-1b,0.968421052631579,0.9254461608285337,3,91,9,llama,70,llm-sp-verif
math500,gemma-2-27b,gpt-4o,0.1694915254237288,0.22924470582857165,46,10,10,gemma,27,llm-sp-verif
math500,gemma-2-27b,gemma-2-2b,0.9620253164556962,0.9285961940831268,2,76,8,gemma,27,llm-sp-verif
math500,gemma-2-27b,mistral-7b-v0.3,0.9753086419753086,0.979582632291933,1,79,9,gemma,27,llm-sp-verif
math500,gemma-2-27b,mistral-small,0.5227272727272727,0.5315292633835617,19,23,10,gemma,27,llm-sp-verif
math500,gemma-2-27b,phi-3.5-mini,0.6829268292682927,0.6607227427297823,10,28,9,gemma,27,llm-sp-verif
