judge,total_n,gemma,llama,qwen
gemma-2-27b,2743,11.04629967189209,33.68574553408676,55.26795479402114
gemma-2-9b,2615,11.586998087954111,35.33460803059273,53.07839388145315
llama-3.1-70b,3274,18.448381185094686,26.603543066585218,54.9480757483201
llama-3.1-8b,1887,16.587175410704823,41.1764705882353,42.23635400105989
llama-3.2-3b,2424,20.833333333333332,29.57920792079208,49.587458745874585
llama-3.3-70b,3149,13.528104160050809,28.23118450301683,58.24071133693236
qwen-2.5-14b,3284,18.2095006090134,29.04993909866017,52.74056029232643
qwen-2.5-32b,3730,16.19302949061662,34.50402144772118,49.3029490616622
qwen-2.5-3b,3265,17.120980091883613,35.068912710566615,47.81010719754977
qwen-2.5-72b,3384,16.252955082742318,32.860520094562645,50.88652482269504
qwen-2.5-7b,3503,16.928347131030545,32.37225235512418,50.699400513845276
