judge,total_n,gemma,llama,qwen
gemma-2-27b,2223,10.436347278452542,37.56185335132704,52.001799370220425
gemma-2-9b,1998,11.611611611611611,37.487487487487485,50.9009009009009
llama-3.1-70b,2337,18.741976893453145,30.29525032092426,50.96277278562259
llama-3.1-8b,1848,17.153679653679653,33.333333333333336,49.51298701298701
llama-3.2-3b,1963,18.950585838003057,32.450331125827816,48.59908303616913
llama-3.3-70b,2382,19.185558354324098,27.49790092359362,53.31654072208229
qwen-2.5-14b,2213,17.532760957975597,38.90646181653864,43.560777225485765
qwen-2.5-32b,2437,18.465326220763234,35.78169881001231,45.752974969224454
qwen-2.5-3b,2176,19.16360294117647,39.751838235294116,41.08455882352941
qwen-2.5-72b,2427,19.07704985578904,36.62958384837248,44.29336629583848
qwen-2.5-7b,2260,20.13274336283186,37.30088495575221,42.56637168141593
