judge,total_n,gemma,llama,qwen
gemma-2-27b,3149,14.099714194982534,37.69450619244205,48.20577961257542
gemma-2-9b,3168,14.015151515151516,37.84722222222222,48.13762626262626
llama-3.1-70b,3361,18.714668253495983,29.15798869384112,52.1273430526629
llama-3.1-8b,2915,21.029159519725557,30.668953687821613,48.301886792452834
llama-3.2-3b,2242,21.097234611953613,34.56735057983943,44.335414808206956
llama-3.3-70b,3469,19.342750072066877,28.855577976362063,51.80167195157106
qwen-2.5-14b,3152,21.60532994923858,36.16751269035533,42.22715736040609
qwen-2.5-32b,3507,18.10664385514685,39.43541488451668,42.45794126033647
qwen-2.5-3b,2608,22.124233128834355,35.54447852760736,42.331288343558285
qwen-2.5-72b,3284,14.738124238733253,42.1741778319123,43.08769792935445
qwen-2.5-7b,3205,20.78003120124805,34.82059282371295,44.399375975039
