n_proxies,n_proxies_label,n_examples,mean_diff,std_diff,category,group_type,group_key
1,1,11684,0.02127816996874323,0.25943604681556526,ilsp,global,all
2,2,7388,0.013827010142261212,0.23389986431479298,ilsp,global,all
3,3,4441,0.014521864804083583,0.2226837375736702,ilsp,global,all
4,4,2795,0.02651009682723868,0.2049072673093725,ilsp,global,all
5,5,2167,0.027995187386270715,0.20124733876477074,ilsp,global,all
6,6,1570,0.024780680011544647,0.20035174751070825,ilsp,global,all
7,7,1085,0.03134063686574836,0.19778558038604335,ilsp,global,all
8,8+,813,0.031423226643066314,0.19900811714608374,ilsp,global,all
1,1,19298,0.00044814599704509265,0.24179147948973095,lsp,global,all
2,2,15929,0.0012891773062451862,0.2117096883153334,lsp,global,all
3,3,13295,0.0017351987865822252,0.20176316610626355,lsp,global,all
4,4,10751,0.016872098372683747,0.18197143771111698,lsp,global,all
5,5,9890,0.01688978809553027,0.17627434244043352,lsp,global,all
6,6,8834,0.0171741733887366,0.17799418470797854,lsp,global,all
7,7,7823,0.017090074233541905,0.17555174785333358,lsp,global,all
8,8+,6196,0.02024396522549178,0.17442766351748246,lsp,global,all
1,1,30982,0.007151002175709047,0.25110116750712014,joint,global,all
2,2,23317,0.006283195323685083,0.22075609706131893,joint,global,all
3,3,17736,0.00435359840042636,0.2077878081455733,joint,global,all
4,4,13546,0.019052739552135156,0.18654675434999643,joint,global,all
5,5,12057,0.018140530339127613,0.18165589457880787,joint,global,all
6,6,10404,0.018946348628139386,0.18102712152907727,joint,global,all
7,7,8908,0.019267543288124883,0.17827596140860508,joint,global,all
8,8+,7009,0.02130251022672268,0.17732002028659727,joint,global,all
1,1,773,-0.011933193302114066,0.254800821641786,ilsp,dataset,math500
2,2,653,-0.014257753986405533,0.22575581613509418,ilsp,dataset,math500
3,3,473,0.001847048552933316,0.22483693542912903,ilsp,dataset,math500
4,4,397,0.005168610167693811,0.21463415775034364,ilsp,dataset,math500
5,5,317,0.0076118205338668,0.2208350919987229,ilsp,dataset,math500
6,6,239,0.015003441694637722,0.2302959401713823,ilsp,dataset,math500
7,7,183,0.01812924153378118,0.23884482932225787,ilsp,dataset,math500
8,8+,127,0.022771968015614742,0.2356263282748853,ilsp,dataset,math500
1,1,4490,0.009345835722002746,0.19130038824364434,lsp,dataset,math500
2,2,4283,0.009315961904740827,0.1625111072584216,lsp,dataset,math500
3,3,4061,0.008414410152281502,0.15841277226395348,lsp,dataset,math500
4,4,3838,0.009116753291466011,0.15359122950678075,lsp,dataset,math500
5,5,3565,0.006738707157308342,0.15042514723825726,lsp,dataset,math500
6,6,3142,0.008432872757909006,0.14841913965085793,lsp,dataset,math500
7,7,2781,0.006903065698360381,0.14784636230140732,lsp,dataset,math500
8,8+,2044,0.0100682235491693,0.1469256328409977,lsp,dataset,math500
1,1,5263,0.004839573724944883,0.20326988681350056,joint,dataset,math500
2,2,4936,0.0068187753309733945,0.17371324591903917,joint,dataset,math500
3,3,4534,0.008858303575700378,0.16593865579259492,joint,dataset,math500
4,4,4235,0.009611314760970182,0.15968094217880732,joint,dataset,math500
5,5,3882,0.0061784546433449345,0.15630007556941192,joint,dataset,math500
6,6,3381,0.007275205680572736,0.15447486885770462,joint,dataset,math500
7,7,2964,0.007264825250584533,0.15321809991978466,joint,dataset,math500
8,8+,2171,0.011375693803835978,0.15567224760639775,joint,dataset,math500
1,1,1234,0.022887076788834927,0.3247409587648308,ilsp,dataset,mmlu
2,2,972,0.025257680363388404,0.2693306340921095,ilsp,dataset,mmlu
3,3,828,0.029640502494587957,0.2565108782403324,ilsp,dataset,mmlu
4,4,670,0.02845188304515663,0.2479207143135333,ilsp,dataset,mmlu
5,5,547,0.03393517310623098,0.23713701359127196,ilsp,dataset,mmlu
6,6,339,0.022927398798028457,0.23556526402084618,ilsp,dataset,mmlu
7,7,202,0.02514589126628928,0.2231393261874173,ilsp,dataset,mmlu
8,8+,163,0.034832770428202445,0.22574275172550434,ilsp,dataset,mmlu
1,1,4033,0.0319408142984373,0.28932334902336554,lsp,dataset,mmlu
2,2,3962,0.03021912238424146,0.2459604277926419,lsp,dataset,mmlu
3,3,3842,0.031861623496277434,0.23145235682809903,lsp,dataset,mmlu
4,4,3655,0.028572027403746324,0.2230897014703549,lsp,dataset,mmlu
5,5,3348,0.029573693377676916,0.22021166443581963,lsp,dataset,mmlu
6,6,3004,0.030960622448316537,0.21928809480007444,lsp,dataset,mmlu
7,7,2691,0.03138703456430724,0.2179467598186844,lsp,dataset,mmlu
8,8+,2283,0.03236760122228671,0.21819436926432018,lsp,dataset,mmlu
1,1,5267,0.028496640407407497,0.29337290624185025,joint,dataset,mmlu
2,2,4934,0.0298270890056677,0.25060601867638826,joint,dataset,mmlu
3,3,4670,0.0324407745906502,0.23784342226685032,joint,dataset,mmlu
4,4,4325,0.028057567744246587,0.22643675293767956,joint,dataset,mmlu
5,5,3895,0.02730297997830288,0.224122389485296,joint,dataset,mmlu
