dataset,judge,j_winrate,weighted_k_winrate,n_ilsp,n_lsp,n_references,family,size,paper
alpaca_eval,Llama-3.1-8B-Instruct,0.3873474669100292,0.27266025446662534,637,555,4,llama,8,dbg-score-paper
alpaca_eval,Qwen2.5-0.5B-Instruct,0.017094017094017096,0.36070069322346365,422,8,1,qwen,5,dbg-score-paper
alpaca_eval,Qwen2.5-1.5B-Instruct,0.1335149863760218,0.3599597317083992,304,49,1,qwen,5,dbg-score-paper
alpaca_eval,Qwen2.5-14B-Instruct,0.6685236768802229,0.3283842329556058,119,239,1,qwen,14,dbg-score-paper
alpaca_eval,Qwen2.5-32B-Instruct,0.6238532110091743,0.323164612198699,123,202,1,qwen,32,dbg-score-paper
alpaca_eval,Qwen2.5-3B-Instruct,0.25647668393782386,0.35140062157941593,281,99,1,qwen,3,dbg-score-paper
alpaca_eval,Qwen2.5-7B-Instruct,0.4420748956891182,0.3203534513501843,727,789,5,qwen,7,dbg-score-paper
alpaca_eval,gemma-2-9b-it,0.5862642246642247,0.38745164656344594,175,287,2,gemma,9,dbg-score-paper
cnn,gpt-3.5-turbo,0.4432727272727273,0.7099242424242425,44,203,2,gpt,16,panickserry
cnn,gpt-4,0.7749579831932774,0.2708683473389356,17,134,2,gpt,16,panickserry
math500,gemma-2-27b,0.4347033065399067,0.4631933591051794,99,317,7,gemma,27,llm-sp-verif
math500,gemma-2-9b,0.4128170177586796,0.4553328421293573,106,281,7,gemma,9,llm-sp-verif
math500,llama-3.1-70b,0.5740506143716353,0.5067994388067268,73,395,7,llama,70,llm-sp-verif
math500,llama-3.1-8b,0.41955667336843816,0.5142848968743751,129,290,7,llama,8,llm-sp-verif
math500,llama-3.2-3b,0.3513584517375775,0.5086662979328421,144,244,7,llama,3,llm-sp-verif
math500,llama-3.3-70b,0.7053489505904212,0.5189037019080159,50,475,7,llama,70,llm-sp-verif
math500,qwen-2.5-14b,0.7406219837571054,0.49023393859828157,28,513,7,qwen,14,llm-sp-verif
math500,qwen-2.5-32b,0.8558999508430123,0.6139418203391162,24,565,7,qwen,32,llm-sp-verif
math500,qwen-2.5-3b,0.5629641063915274,0.5062773919458758,71,398,7,qwen,3,llm-sp-verif
math500,qwen-2.5-72b,0.8786000802923543,0.5966714263809064,20,515,6,qwen,72,llm-sp-verif
math500,qwen-2.5-7b,0.7377886187641672,0.5485929352859455,29,497,7,qwen,7,llm-sp-verif
mbpp-plus,gemma-2-27b,0.5687363430220572,0.4901116152478371,65,256,7,gemma,27,llm-sp-verif
mbpp-plus,gemma-2-9b,0.3905210075310099,0.451643413009025,104,203,7,gemma,9,llm-sp-verif
mbpp-plus,llama-3.1-70b,0.5381552690474628,0.5274630802792855,83,254,7,llama,70,llm-sp-verif
mbpp-plus,llama-3.1-8b,0.39433783315896176,0.43449522587566275,107,216,7,llama,8,llm-sp-verif
mbpp-plus,llama-3.2-3b,0.3275380350077687,0.5087001977074389,147,194,7,llama,3,llm-sp-verif
mbpp-plus,llama-3.3-70b,0.6672225651687638,0.5219903057542394,63,288,7,llama,70,llm-sp-verif
mbpp-plus,qwen-2.5-14b,0.6198907660326817,0.5368066501118944,72,283,7,qwen,14,llm-sp-verif
mbpp-plus,qwen-2.5-32b,0.7313728673745885,0.5178795665311177,56,323,7,qwen,32,llm-sp-verif
mbpp-plus,qwen-2.5-3b,0.420160319290848,0.5241665763269027,107,219,7,qwen,3,llm-sp-verif
mbpp-plus,qwen-2.5-72b,0.7703545428304008,0.5750075524240083,45,322,7,qwen,72,llm-sp-verif
mbpp-plus,qwen-2.5-7b,0.5542334425812219,0.47135924028306125,73,266,7,qwen,7,llm-sp-verif
mmlu,gemma-2-27b,0.436456981512078,0.4494224618992997,123,325,7,gemma,27,llm-sp-verif
mmlu,gemma-2-9b,0.44139047050377095,0.4454282352189253,119,328,7,gemma,9,llm-sp-verif
mmlu,llama-3.1-70b,0.551234271980845,0.45578331838025404,109,400,7,llama,70,llm-sp-verif
mmlu,llama-3.1-8b,0.503661149478393,0.43982285941931504,145,361,7,llama,8,llm-sp-verif
mmlu,llama-3.2-3b,0.3104351378075687,0.5141389887074903,210,224,7,llama,3,llm-sp-verif
mmlu,llama-3.3-70b,0.6850417939351976,0.4843880639982082,58,456,7,llama,70,llm-sp-verif
mmlu,qwen-2.5-14b,0.5755285755294468,0.4760354892503865,70,404,7,qwen,14,llm-sp-verif
mmlu,qwen-2.5-32b,0.6707331986461664,0.5392802553118848,66,444,7,qwen,32,llm-sp-verif
mmlu,qwen-2.5-3b,0.35758829766193656,0.47243793461736366,173,254,7,qwen,3,llm-sp-verif
mmlu,qwen-2.5-72b,0.7127916264575304,0.5313393117946741,50,456,7,qwen,72,llm-sp-verif
mmlu,qwen-2.5-7b,0.5265118840768814,0.45976487240371405,111,381,7,qwen,7,llm-sp-verif
quality,Llama-4-Scout-17B-16E-Instruct,0.41564927241976135,0.40432438235151524,1090,1068,4,llama,17,author_obfuscation
quality,Meta-Llama-3.1-8B-Instruct-Turbo,0.27034745954316075,0.3882964620039538,1409,656,4,llama,8,author_obfuscation
quality,Qwen2.5-7B-Instruct-Turbo,0.31701893412522364,0.3734959561813275,1340,791,4,qwen,7,author_obfuscation
translation,Llama-3.1-8B-Instruct,0.2718537124273975,0.313489551652651,570,365,4,llama,8,dbg-score-paper
translation,Qwen2.5-7B-Instruct,0.39649016124418024,0.3027173760417491,364,424,3,qwen,7,dbg-score-paper
translation,gemma-2-9b-it,0.8232082247403282,0.377759405889327,97,297,2,gemma,9,dbg-score-paper
truthfulness,Llama-3.1-8B-Instruct,0.42618180507881226,0.2993739504340336,428,424,4,llama,8,dbg-score-paper
truthfulness,Qwen2.5-7B-Instruct,0.4769219313369379,0.40117227666843713,293,387,3,qwen,7,dbg-score-paper
truthfulness,gemma-2-9b-it,0.5802895493650395,0.36455142815042885,181,227,2,gemma,9,dbg-score-paper
xsum,gpt-3.5-turbo,0.7244116743471583,0.09244239631336404,93,454,2,gpt,16,panickserry
xsum,gpt-4,0.8542857142857144,0.3522222222222222,6,95,1,gpt,16,panickserry
