dataset,judge,n_examples,n_references,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
alpaca_eval,Llama-3.1-8B-Instruct,555,4,0.7420217353056451,0.6715007529828529,0.07052098232279208,0.023126177249699637,0.15207293398136185,0.006455136546758453,10.924785527303104,2.700606980035016e-25,0.6005207989584239,0.33877156662319896,0.2934889151218031,1.0810810425036492,0.09618128377722646,llama,8
alpaca_eval,Qwen2.5-0.5B-Instruct,8,1,0.4983803586717221,0.5041809789432496,-0.005800620271527508,0.0003189694693323944,0.017859716384433275,0.006314363282750628,-0.9186389841353367,0.38884135276663634,1.178029675248569,-0.09555979621929994,0.6744320059930708,0.9887911074073037,0.6570009330180613,qwen,5
alpaca_eval,Qwen2.5-1.5B-Instruct,49,1,0.5197024083874845,0.5264232367839539,-0.006720828396469296,0.0004312494820518747,0.020766547186566058,0.0029666495980808652,-2.2654608083196006,0.028034423499124248,0.9624215801382966,0.013061325020354952,0.92700692201991,0.9867345117472383,0.9264031933697459,qwen,5
alpaca_eval,Qwen2.5-14B-Instruct,239,1,0.8629556862236487,0.870493268308376,-0.007537582084727638,0.04520816897721658,0.21262212720508789,0.013753382083441285,-0.548052983549602,0.5841691767520503,0.6675560407902528,0.28185264649714203,0.1625576249047297,0.983539369331197,0.12523666937672984,qwen,14
alpaca_eval,Qwen2.5-32B-Instruct,202,1,0.8632928903709022,0.8792001771799113,-0.01590728680900899,0.040481757109072994,0.20120078804287272,0.014156438046476512,-1.1236786228841131,0.26248964351695814,0.8358992674088752,0.1283701063604611,0.23725755870622647,0.9786350417242727,0.23018101590800655,qwen,32
alpaca_eval,Qwen2.5-3B-Instruct,99,1,0.6092545068078041,0.5860593764301887,0.023195130377615468,0.029899482817470627,0.1729146691795425,0.01737857813384768,1.3346966707500125,0.18506828592862423,0.7432072253387644,0.17369094376735716,0.33751296540424996,1.0189205239395587,0.2875826988174881,qwen,3
alpaca_eval,Qwen2.5-7B-Instruct,789,5,0.6859461761958306,0.652708736375139,0.03323743982069165,0.03487382275410199,0.1867453419876972,0.006648310224347689,4.999381602105188,7.091663726893597e-07,0.7233917720615343,0.213782046749374,0.4323463457314609,1.0192460467223332,0.3522865796774429,qwen,7
alpaca_eval,gemma-2-9b-it,287,2,0.9222919048034356,0.8177890669890507,0.10450283781438488,0.043709574961083346,0.2090683499745558,0.012340914495940292,8.467997882066395,1.325747362028275e-15,0.27777897294752213,0.6951272976875047,0.1309737456482438,1.077399904047319,-1.0227257676842214,gemma,9
cnn,gpt-3.5-turbo,203,2,0.4787102444356182,0.7119937805826709,-0.23328353614705263,0.07600040300599863,0.2756817059690371,0.019349062553633622,-12.05658080335492,1.4340590180161188e-25,-0.2309732531297458,0.6431617641449441,0.21686941627043774,0.5997875866844717,-2.8337986965345467,gpt,16
cnn,gpt-4,209,3,0.4975641494295675,0.8676803016964972,-0.3701161522669297,0.04241525629363418,0.2059496450437198,0.014245834830482501,-25.98065727078165,3.155241678813596e-67,0.0033876721245446268,0.4946247330584938,0.0007958913873585558,0.5433940824723478,-21.347640414678757,gpt,16
math500,gemma-2-27b,317,7,0.45453856560944855,0.4569687305098975,-0.002430164900448966,0.09395173926055837,0.30651547964264114,0.01721562448399712,-0.14116042683830257,0.8878331519271416,-0.12839315738615079,0.5132102237463554,0.0025723559167201474,0.9326025193466221,-0.18336631870804565,gemma,27
math500,gemma-2-9b,281,7,0.5537911338679959,0.5060700235095736,0.04772111035842231,0.021967891351269208,0.1482156919872832,0.008841806902029301,5.39721245749777,1.4438933161510452e-07,1.0176276608207204,0.038800279632461576,0.7454852763088683,1.0793815315980957,0.74207688310383,gemma,9
math500,llama-3.1-70b,395,7,0.7259866822122161,0.7655181324178015,-0.03953145020558564,0.017447147528010572,0.132087650929262,0.006646050988504295,-5.948111182710359,5.9898173854170505e-09,1.0896671751301252,-0.10817329865037884,0.7943760237229215,0.9605202370995177,0.7821668268802686,llama,70
math500,llama-3.1-8b,290,7,0.4630517715085976,0.4879390568894955,-0.024887285380897958,0.011759060448555288,0.1084392016226387,0.006367769178084509,-3.9083209024835144,0.00011583186000170046,0.8235747578875446,0.06119748086695448,0.49816544957403175,0.9409109560449619,0.4873568973752501,llama,8
math500,llama-3.2-3b,244,7,0.3000679982180474,0.3330559051215722,-0.03298790690352481,0.00858782996424718,0.09267054528946714,0.005932623740271752,-5.560424585769154,7.073368860741268e-08,0.9872382634765747,-0.02873753519479233,0.6071809981420697,0.9103527966749955,0.6030481366909745,llama,3
math500,llama-3.3-70b,475,7,0.7704599739467239,0.807615171617077,-0.03715519767035306,0.02381486659535761,0.1543206615957747,0.007080717566277054,-5.247377447634698,2.3313822884300707e-07,0.9799595137849062,-0.020970196956460407,0.7590131550572426,0.9567623235283089,0.7585370898298612,llama,70
math500,qwen-2.5-14b,513,7,0.5643927240453095,0.5649891631459251,-0.0005964391006154641,0.012418391696632537,0.11143783781387961,0.004920100732861667,-0.12122497749523892,0.9035604005703854,0.9631400368131079,0.02022904065393616,0.8188145781074335,0.9932805512575157,0.8178620177067004,qwen,14
math500,qwen-2.5-32b,565,7,0.876026554578766,0.8290752132068245,0.046951341371941485,0.011307383480805778,0.1063361814285513,0.004473596775260466,10.495210840545152,1.1671160872897538e-23,0.9088253404129142,0.12254199170816427,0.8459288613469825,1.0427749396755246,0.8256517816084388,qwen,32
math500,qwen-2.5-3b,398,7,0.5151083900430442,0.5130563431817229,0.002052046861321383,0.007317747350405292,0.08554383291859964,0.004287924891528556,0.4785640871125125,0.6325122181305363,0.8417544668683884,0.08324092141466816,0.4751737674123332,0.998613827768402,0.4581065053832962,qwen,3
math500,qwen-2.5-72b,515,6,0.8626653688293793,0.8379773326987369,0.024688036130642528,0.0070511161700307235,0.08397092455148224,0.0037002010362678296,6.672079675850225,6.539040358555645e-11,0.9287819455723666,0.08436715141990414,0.9119309233036976,1.0192076587320311,0.9023066605609547,qwen,72
math500,qwen-2.5-7b,497,7,0.8628913091775141,0.8034499446576384,0.05944136451987564,0.0202509192503541,0.14230572458743218,0.006383284138991685,9.312034875086276,4.0673835446835325e-19,0.8074154074981031,0.2141734447074386,0.605985593717561,1.0570295590531469,0.5441349484790718,qwen,7
mbpp-plus,gemma-2-27b,256,7,0.41507188919551713,0.30584805813487265,0.10922383106064448,0.05163439929466603,0.22723203844235088,0.01420200240264693,7.690734585447447,3.185621344177721e-13,0.059649449806329996,0.39682822080343755,0.0012403321235938342,1.1911818695696017,-0.5105462921408817,gemma,27
mbpp-plus,gemma-2-9b,203,7,0.33628974586157506,0.32245299995753873,0.0138367459040363,0.025708334498602457,0.1603381878985866,0.01125353463872737,1.2295466578490986,0.22029711984880754,0.9989581172115133,0.014172704134787995,0.7357203739012163,1.025021870007822,0.7348757925851673,gemma,9
mbpp-plus,llama-3.1-70b,254,7,0.5649526295017967,0.5542282891324317,0.010724340369364852,0.012531487554268184,0.11194412693066208,0.0070239992293766795,1.526814001418469,0.12805643202070202,0.9494839869491812,0.038721743856311885,0.8552125212447521,1.0048512535685177,0.8515429268534265,llama,70
mbpp-plus,llama-3.1-8b,216,7,0.2849490478195862,0.28223825585671575,0.0027107919628704155,0.0016605369095729862,0.04074968600582078,0.002772664941469256,0.9776846536076393,0.3293291122689015,0.9404632835301429,0.01951433097875871,0.7381735180864449,1.0053603042172243,0.7344286431601521,llama,8
mbpp-plus,llama-3.2-3b,194,7,0.2964602911369515,0.285052597680218,0.011407693456733457,0.002303106726127455,0.04799069416175864,0.003445531041116327,3.3108665458539726,0.0011100414970623834,0.8444015691852197,0.05576143035545228,0.6083521011998198,1.0292341972492136,0.5775028597245263,llama,3
mbpp-plus,llama-3.3-70b,288,7,0.6361180002664335,0.6110408794146976,0.025077120851735975,0.02793806513569371,0.16714683704962446,0.009849221827639362,2.5461017419024263,0.01141610526670315,0.9187318618837835,0.07473527543466385,0.7789472600466262,1.0126022172215652,0.7683519338196045,llama,70
mbpp-plus,qwen-2.5-14b,283,7,0.5963057615547868,0.5812142131654229,0.01509154838936385,0.0181838735568648,0.13484759381192088,0.008015857419240938,1.8827116801178014,0.060768783943205916,0.9857881383365485,0.02335168438370261,0.8872037206041173,1.0138168139128219,0.8861756078636351,qwen,14
mbpp-plus,qwen-2.5-32b,323,7,0.6247789938104789,0.6327729124142389,-0.007993918603760081,0.021636410842921006,0.14709320461163733,0.008184484839215403,-0.9767161600028585,0.3294428992767232,0.9618649526630385,0.016136906364703885,0.8698138978508064,0.9802781265217978,0.8693724298861818,qwen,32
mbpp-plus,qwen-2.5-3b,219,7,0.4286634558379628,0.42004589248498975,0.00861756335297296,0.01732630374190836,0.1316294182236948,0.008894691799072905,0.9688433897025154,0.3336969857473493,0.8552673996960771,0.0694118976193076,0.48318831577102933,1.0025891951469936,0.4671071782601378,qwen,3
mbpp-plus,qwen-2.5-72b,322,7,0.6413872363694936,0.6291401984405636,0.012247037928929887,0.01154806991517472,0.10746194635858183,0.0059886201386578925,2.0450517223279028,0.04166487944383399,1.0008709258470336,0.01169910346870029,0.9396369271747518,1.0136780979264368,0.9394135378988548,qwen,72
mbpp-plus,qwen-2.5-7b,266,7,0.6905181336447427,0.6803557824495166,0.010162351195226153,0.016290992574009726,0.12763617267064117,0.007825875860566598,1.298557679202746,0.1952246446591444,0.9923209764672783,0.015386819259279205,0.7979544403556842,1.012149133871787,0.7975910537779262,qwen,7
mmlu,gemma-2-27b,325,7,0.4105008566126642,0.42884052828361013,-0.018339671670945964,0.0819838774109565,0.28632826862005173,0.01588263467883728,-1.1546995849109687,0.2490643959316525,0.17871991870109427,0.3338585122620831,0.005981758782051871,0.9033976472488607,-0.09967432889877892,gemma,27
mmlu,gemma-2-9b,328,7,0.304613891685744,0.4015879399382839,-0.09697404825253997,0.06405291154107023,0.25308676682329767,0.0139743789448228,-6.939417389168964,2.1211738011072926e-11,0.8105451289531881,-0.02089125687757748,0.5498881448851257,0.7797672046545637,0.5485480264220337,gemma,9
mmlu,llama-3.1-70b,400,7,0.6574147166778357,0.6493441741026209,0.008070542575214945,0.0330885679845751,0.18190263325354886,0.009095131662677444,0.8873475255265433,0.37542637946946444,1.0152386344575686,-0.0018245759310868692,0.7144154531777757,1.0128771541962205,0.7144108539398124,llama,70
mmlu,llama-3.1-8b,361,7,0.39864858325393615,0.43626759191226255,-0.03761900865832641,0.024887053846220728,0.15775631158917455,0.008302963767851293,-4.5307928241220985,8.005465932400932e-06,0.7166755674886325,0.08598625924331627,0.3149363325230039,0.8944170440335788,0.2934559280645952,llama,8
