dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
alpaca_eval,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,249,0.398351159075137,0.3385563015446811,0.05979485753045597,0.02037391650908339,0.14273722888259877,0.009045604339556576,6.610377293308316,2.331240698814364e-10,0.4060294005836851,0.26088734689512083,0.12133167594436987,1.097473297650748,-0.2708057509595754,llama,8
alpaca_eval,Llama-3.1-8B-Instruct,Llama-3.1-8B,37,0.4220334762470071,0.29919773664319715,0.12283573960380986,0.02847006827069735,0.16873075674190924,0.02773916553563647,4.428242062509161,8.489982441527017e-05,0.5092522237436286,0.2696663635223984,0.17991233706944473,1.2495626140807372,-0.28297723430337185,llama,8
alpaca_eval,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,198,0.3994270374911577,0.3407916357860202,0.05863540170513753,0.024018996048232946,0.15498063120349248,0.011013993864609757,5.3237183918855475,2.756120189485068e-07,0.42268324902687104,0.2553801216359406,0.10573539579134313,1.0968421003741233,-0.19325051575733831,llama,8
alpaca_eval,Llama-3.1-8B-Instruct,gemma-2-9b-it,153,0.4148859170175171,0.2668048805649066,0.14808103645261053,0.044972916917641916,0.21206818931099006,0.017144696948288123,8.637133505436283,7.350950156515512e-15,0.24711332523830817,0.34895487579131335,0.06299783874514472,1.1646199230542413,-1.1749946739507573,llama,8
alpaca_eval,Qwen2.5-0.5B-Instruct,Llama-3.1-70B-Instruct,422,0.496762256112762,0.49866461477908375,-0.0019023586663217719,0.0006640285291579053,0.025768751020526885,0.0012544031729389863,-1.5165448456772215,0.13013212124675594,0.5193035535909724,0.23780394960791046,0.1108394618655892,0.9956551068501318,0.01747321166629645,qwen,5
alpaca_eval,Qwen2.5-1.5B-Instruct,Llama-3.1-70B-Instruct,304,0.4903147408841136,0.4909848070086504,-0.0006700661245367243,0.002245122302821419,0.047382721564104134,0.00271758546010336,-0.24656671680574824,0.8054105259952525,0.48024830371513755,0.25452012016830505,0.26804418318068685,0.9933428850775631,-0.04107517441621722,qwen,5
alpaca_eval,Qwen2.5-14B-Instruct,Llama-3.1-70B-Instruct,119,0.26139292775452244,0.15765678073299688,0.10373614702152559,0.060932799621999656,0.24684570002736458,0.022628308221296183,4.58435274997255,1.1405299276399251e-05,1.1453967729159287,0.08081335987463364,0.36243034427291065,1.3962086917649026,0.3269137494360874,qwen,14
alpaca_eval,Qwen2.5-32B-Instruct,Llama-3.1-70B-Instruct,123,0.23055943856429037,0.09778233691352738,0.13277710165076298,0.061855477521850465,0.24870761452325996,0.022425210392619636,5.920885437688526,3.023720835517864e-08,1.1434308347161808,0.11875209944675695,0.2280365023285484,1.6405332259762422,0.1227406393690853,qwen,32
alpaca_eval,Qwen2.5-3B-Instruct,Llama-3.1-70B-Instruct,281,0.434033358021556,0.4443638135508152,-0.01033045552925919,0.05359821614377444,0.23151288548107737,0.013810900865550318,-0.7479928811180817,0.45509222171383334,0.7360200426799005,0.10697268500648166,0.21604629291756894,0.948515075620047,0.19564533634220127,qwen,3
alpaca_eval,Qwen2.5-7B-Instruct,DeepSeek-R1-Distill-Qwen-7B,47,0.4172557800982239,0.37060325692814794,0.04665252317007578,0.04534580836108633,0.21294555257409423,0.031061301215734714,1.501950058242989,0.13994411166134993,0.2889849853343122,0.31015700332999474,0.1251544211894146,0.9344207177406323,-0.6843533150948946,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Llama-3.1-70B-Instruct,236,0.3700349167339784,0.3209812822288461,0.04905363450513231,0.042529668298389625,0.2062272249204494,0.013424248913495364,3.6541064473125804,0.0003183083470085886,0.6987950293250896,0.14573479220606705,0.18183585952974546,1.0836756674197783,0.11676455371923056,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,152,0.3977462664499322,0.2895809798802238,0.1081652865697084,0.07447361803198001,0.27289854897375326,0.022134995219522627,4.886618926138677,2.592637134242371e-06,0.1465593566725972,0.3553054643340663,0.018415436579032666,0.9806777754032836,-0.859018613589903,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,213,0.42655245796130226,0.36193724572079433,0.06461521224050792,0.04829756561081747,0.21976707126140957,0.015058191602018043,4.291034006490423,2.7037142422437734e-05,0.3486512087438669,0.30036259975132135,0.12709406229232575,0.9912499993889399,-0.4304707941596073,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Qwen2.5-7B,79,0.3969002910847808,0.29185464081238643,0.1050456502723944,0.07391945447474106,0.2718813242478068,0.030589038839895267,3.4340945075851907,0.0009549602036597305,0.2608196709298933,0.320778859708732,0.06296925475501304,0.9700508566448385,-0.6585946958988442,qwen,7
alpaca_eval,gemma-2-9b-it,Llama-3.1-8B-Instruct,146,0.4234831686186504,0.200503275582791,0.22297989303585938,0.06656594379379241,0.2580037670147326,0.021352543686298606,10.442778917199453,2.2011201651242078e-19,0.5105751934853943,0.3211111698935115,0.13400971634722578,1.3740937524188108,-0.5769131504678062,gemma,9
alpaca_eval,gemma-2-9b-it,gemma-2-9b,29,0.5145741373442274,0.1894132629222906,0.3251608744219367,0.033893565855691435,0.18410205282856418,0.03418689295908969,9.511273072140419,2.8750663371867994e-10,0.43026730697762455,0.4330758028008087,0.34090794540643976,1.4088597798669371,-3.7792686539572893,gemma,9
cnn,gpt-3.5-turbo,human,32,0.4580883256048119,0.6900655363289536,-0.23197721072414185,0.03951738279406642,0.19878979549782333,0.035141403106799474,-6.601250667741745,2.245304444460289e-07,0.09218020347673084,0.39447794405372955,0.03658890259959996,0.6231006943065158,-1.27029176704416,gpt,16
cnn,gpt-3.5-turbo,llama2,12,0.539612353834386,0.6382960991190294,-0.09868374528464337,0.03228173913472892,0.1796711972875144,0.0518666070597844,-1.9026450905279941,0.08357539300024085,0.02403351328833652,0.5242718560543155,0.0011196787697309132,0.806667944372728,-1.2449783942119121,gpt,16
cnn,gpt-4,gpt3.5,4,0.4976913114940109,0.48961075611978727,0.008080555374223572,0.12775060414855463,0.35742216516124825,0.17871108258062413,0.045215748556489736,0.9667767601496833,0.0006528126277598704,0.49737168740972887,0.012179551820288013,0.7261584193355739,-21063.223967112037,gpt,16
cnn,gpt-4,human,12,0.49774984202646716,0.7793043624315099,-0.28155452040504286,0.06071988952751064,0.24641406114000605,0.0711336122656457,-3.958108008821322,0.002241314564563907,-0.007944924810178246,0.5039413565902294,0.17341815660401008,0.5852171541134688,-1053.634007671273,gpt,16
cnn,gpt-4,llama2,5,0.4919390189245007,0.8668239995709175,-0.3748849806464168,0.034341388854564156,0.18531429749094958,0.08287507327847639,-4.523495012628589,0.010629936418175652,-0.015604613545788602,0.5054654724500197,0.03205273962132952,0.5476922924828506,-43.205096718114326,gpt,16
math500,gemma-2-27b,gemma-2-2b,2,0.4280513653635972,0.2997730375538359,0.12827832780976128,0.06410260494240769,0.2531849224231326,0.17902877553958704,0.7165235165304263,0.6041945759782795,19.31864193229453,-5.363156608095239,1.0,1.4469132191397573,0.1432753008331037,gemma,27
